Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0010_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0054_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0043_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0045_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0030_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0013_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0039_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0027_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0008_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0040_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0052_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0050_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0025_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/hedgehog/image_0051_scale_1.25.jpg,1.25,0
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0034_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0015_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0029_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0041_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0027_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0026_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0040_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0048_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0053_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0042_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0031_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0005_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0018_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/windsor_chair/image_0055_scale_1.25.jpg,1.25,1
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0002_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0045_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0032_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0029_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0012_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0023_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0048_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0009_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0050_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0031_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0033_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0005_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/crocodile_head/image_0018_scale_1.25.jpg,1.25,2
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0002_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0016_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0030_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0015_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0029_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0012_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0023_scale_1.25.jpg,1.25,3
