Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0040_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0051_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0010_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0027_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0013_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0054_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0050_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0039_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0045_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0043_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0030_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0052_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0025_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/hedgehog/image_0008_scale_2.75.jpg,2.75,0
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0040_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0031_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0027_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0026_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0034_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0053_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0042_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0018_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0015_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0029_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0041_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0048_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0005_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/windsor_chair/image_0055_scale_2.75.jpg,2.75,1
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0033_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0031_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0050_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0023_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0012_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0002_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0018_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0029_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0045_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0009_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0032_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0048_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/crocodile_head/image_0005_scale_2.75.jpg,2.75,2
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0040_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0027_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0047_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0023_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0012_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0016_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0019_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0002_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0015_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0029_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0030_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/barrel/image_0025_scale_2.75.jpg,2.75,3
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0051_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0010_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0013_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0021_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0028_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0060_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0065_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0034_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0066_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0015_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0041_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0063_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0043_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0009_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0014_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0025_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/dragonfly/image_0055_scale_2.75.jpg,2.75,4
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0067_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0010_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0013_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0004_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0060_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0036_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0073_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0074_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0053_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0042_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0046_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0038_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0084_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0020_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0045_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0043_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0009_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0052_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0032_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0048_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0006_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/starfish/image_0055_scale_2.75.jpg,2.75,5
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0033_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0010_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0022_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0065_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0034_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0050_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0023_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0016_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0046_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0007_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0029_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0063_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0020_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0006_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0035_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0058_scale_2.75.jpg,2.75,6
/zjh/data/caltech101_scale/scale_2.75/val/ferry/image_0055_scale_2.75.jpg,2.75,6
