Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0024_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0002_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0042_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0053_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0037_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0021_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0019_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0046_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0032_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0020_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0006_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0031_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0003_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/hedgehog/image_0035_scale_0.75.jpg,0.75,0
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0016_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0050_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0013_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0052_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0010_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0051_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0017_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0022_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0046_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0032_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0001_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0020_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0045_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/windsor_chair/image_0044_scale_0.75.jpg,0.75,1
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0041_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0039_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0024_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0042_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0008_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0004_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0037_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0021_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0017_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0028_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0046_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0026_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/crocodile_head/image_0049_scale_0.75.jpg,0.75,2
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0034_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0008_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0004_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0021_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0017_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0028_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0046_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0009_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0043_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0026_scale_0.75.jpg,0.75,3
