Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0024_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0031_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0046_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0032_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0021_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0042_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0002_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0003_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0035_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0006_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0020_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0019_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0037_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/hedgehog/image_0053_scale_3.jpg,3.0,0
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0017_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0050_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0046_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0032_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0051_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0010_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0013_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0052_scale_3.jpg,3.0,1
/zjh/data/caltech101_scale/scale_3/test/windsor_chair/image_0044_scale_3.jpg,3.0,1
